latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
36.57728868262432,126.98669710651752,충청남도 공주시 유구읍 구계리 산 20,44.822099996963516,3.947299992432818,충청남도 공주시 유구읍,충청남도 공주시 사곡면,충청남도 공주시 유구읍 구계리,True,True
36.64513436864051,126.85158443462471,충청남도 예산군 대흥면 대률리 223-1,56.84599999221973,3.3977999992202967,충청남도 예산군 대흥면,충청남도 예산군 대흥면 대률리,충청남도 예산군 신양면 귀곡리,True,True
37.0432328742021,127.272163090129,경기도 안성시 사곡동 산 76-3,30.99669999210164,4.679700010456145,경기도 안성시 보개면,경기도 안성시 대덕면,경기도 안성시 양성면,False,False
36.90858167571533,127.73819121599979,충청북도 음성군 소이면 충도리 산 34-1,36.35460000077728,4.248199998983182,충청북도 음성군 소이면,충청북도 음성군 소이면 충도리,충청북도 음성군 소이면 금고리,True,True
36.98807014895918,128.9899829660941,경상북도 봉화군 소천면 고선리 산 1,41.89629999746103,2.4397999950451776,경상북도 봉화군 소천면,경상북도 봉화군 소천면 고선리,경상북도 봉화군 석포면,True,True
35.513009792158456,127.21946812544729,전북특별자치도 임실군 삼계면 학정리 산 8,34.111899993149564,3.194500008248724,전북특별자치도 임실군 삼계면 학정리,전라북도 임실군 삼계면 학정리,전북특별자치도 임실군 삼계면,True,True
35.52163375606188,129.3433013777498,울산광역시 남구 야음동 836-11,30.685099991387688,4.799100002855994,울산광역시 남구 여천동,울산광역시 남구 야음동,울산광역시 남구 선암동,False,True
36.557566272950616,129.2764294593486,경상북도 영덕군 창수면 신리리 산 100,31.686800008174032,2.7784999983850867,경상북도 영덕군 창수면,경상북도 영덕군 영해면,경상북도 영덕군 영해면 대동리,True,True
35.41067766121262,126.76490868405472,전라남도 장성군 북이면 죽청리 산 135-3,53.12470000353642,5.717799998819828,전라남도 장성군 북이면,전라남도 장성군 북일면,전라남도 장성군 북이면 죽청리,True,True
38.489764782058444,128.34701438335995,강원특별자치도 고성군 현내면 화곡리 산 1,60.85709999024402,2.832400001352653,강원특별자치도 고성군 수동면,강원특별자치도 고성군 현내면,강원특별자치도 고성군 현내면 화곡리,False,True
34.56765190256897,126.85065765232974,전라남도 강진군 칠량면 단월리 산 53,52.145900001050904,3.2706999918445945,전라남도 강진군 칠량면,전라남도 강진군 칠량면 명주리,전라남도 강진군 칠량면 단월리,True,True
37.69770028816179,128.20585001444252,강원특별자치도 홍천군 서석면 상군두리 산 22-1,49.74750000110362,2.9017000051680952,강원특별자치도 홍천군 서석면,강원특별자치도 홍천군 서석면 청량리,강원특별자치도 홍천군 서석면 생곡리,True,True
37.09560286473416,128.35999182595583,충청북도 단양군 어상천면 임현리 산 148,32.201800000621006,4.263800001353957,충청북도 단양군 어상천면,충청북도 단양군 어상천면 임현리,강원특별자치도 영월군 남면,True,True
38.1064270877919,127.09018873820266,경기도 연천군 연천읍 옥산리 산 98-2,31.90339999855496,2.0514000061666593,경기도 연천군 연천읍,경기도 연천군 군남면,경기도 연천군 연천읍 옥산리,True,True
37.67024016305077,128.03696985677595,강원특별자치도 홍천군 영귀미면 노천리 산 151,32.68670001125429,2.1063000021968037,강원특별자치도 홍천군 영귀미면,강원특별자치도 홍천군 영귀미면 노천리,강원특별자치도 홍천군 화촌면,True,True
37.35293169525781,128.48024678893546,강원특별자치도 평창군 미탄면 회동리 산 107-1,68.40270000975579,3.2605000014882535,강원특별자치도 평창군 미탄면,강원특별자치도 평창군 평창읍,강원특별자치도 평창군 미탄면 회동리,True,True
37.77089399013915,127.37959141633671,경기도 가평군 상면 임초리 643,49.79809999349527,3.2448999991174787,경기도 가평군 상면,경기도 가평군 청평면,경기도 가평군 상면 임초리,True,True
36.57348060035024,127.76133352372086,충청북도 보은군 산외면 장갑리 496-1,51.66029999963939,4.347299996879883,충청북도 보은군 산외면,충청북도 보은군 산외면 장갑리,충청북도 보은군 산외면 백석리,True,True
35.51604559911499,127.95086136872085,경상남도 산청군 차황면 장박리 산 10,240.55960000259802,4.717999996501021,경상남도 산청군 차황면 장박리,경상남도 거창군 신원면,경상남도 거창군 신원면 와룡리,True,True
37.01659509076455,127.75615032325933,충청북도 충주시 주덕읍 장록리 산 54,97.3597999982303,3.7967999960528687,충청북도 충주시 노은면,충청북도 충주시 주덕읍,충청북도 충주시 신니면,False,True
35.598175895323315,127.69589564716543,경상남도 함양군 병곡면 원산리 산 162,45.50710000330582,3.0258000042522326,경상남도 함양군 서하면,경상남도 함양군 병곡면,경상남도 함양군 병곡면 원산리,False,True
36.604670769925136,126.75986097096575,충청남도 홍성군 금마면 봉서리 산 36-1,36.12059999431949,3.8237999979173765,충청남도 홍성군 금마면,충청남도 홍성군 금마면 봉서리,충청남도 예산군 광시면,True,True
35.68497142254477,126.8892334481626,전북특별자치도 정읍시 신태인읍 신태인리 75-4,51.88139999518171,4.980499987141229,전북특별자치도 정읍시 신태인읍,전북특별자치도 정읍시 감곡면,전북특별자치도 정읍시 신태인읍 신용리,True,True
36.757672036084564,127.23653254283286,충청남도 천안시 동남구 목천읍 운전리 산 36-10,33.534800008055754,1.6179000085685402,충청남도 천안시 동남구 목천읍,충청남도 천안시 동남구 성남면,충청남도 천안시 동남구 목천읍 운전리,True,True
36.76276959606188,126.36096856739134,충청남도 서산시 부석면 가사리 1385,52.81819999800064,4.127499996684492,충청남도 태안군 태안읍,충청남도 서산시 팔봉면,충청남도 서산시 부석면 가사리,False,True
35.17492789818732,127.53158708552105,전라남도 구례군 문척면 금정리 산 63,32.535899998038076,3.584599995519966,전라남도 구례군 간전면,전라남도 구례군 문척면,전라남도 구례군 문척면 금정리,False,True
36.835262065925356,126.67103374982534,충청남도 당진시 순성면 성북리 산 159,27.986500004772097,1.604399993084371,충청남도 당진시 면천면,충청남도 당진시 순성면,충청남도 당진시 순성면 성북리,False,True
34.81724375636709,126.72173713998616,전라남도 영암군 덕진면 노송리 933,58.557399999699555,4.9482000031275675,전라남도 영암군 영암읍,전라남도 영암군 덕진면,전라남도 영암군 덕진면 노송리,False,True
37.34672944081282,128.54601167183074,강원특별자치도 평창군 미탄면 백운리 산 1-1,31.56779998971615,2.5361000007251278,강원특별자치도 평창군 미탄면,강원특별자치도 정선군 정선읍,강원특별자치도 평창군 미탄면 백운리,True,True
37.16939127034388,126.91828649016698,경기도 화성시 팔탄면 기천리 1029,33.722199994372204,3.6988999927416444,경기도 화성시 팔탄면,경기도 화성시 봉담읍,경기도 화성시 팔탄면 기천리,True,True
34.91580427904313,128.10972885521005,경상남도 고성군 하이면 덕호리 889,32.62820000236388,4.1772999975364655,경상남도 고성군 하이면,경상남도 고성군 하이면 덕호리,경상남도 사천시 사등동,True,True
37.104529954994995,127.59491811037918,경기도 이천시 장호원읍 어석리 산 76-1,53.63500000385102,3.603600009228103,경기도 이천시 장호원읍,경기도 이천시 장호원읍 어석리,충청북도 음성군 감곡면,True,True
36.670299095489526,127.47512092150498,충청북도 청주시 청원구 사천동 175-14,27.476700008264743,1.578800001880154,충청북도 청주시 청원구 사천동,충청북도 청주시 청원구 오창읍,충청북도 청주시 청원구 주중동,True,True
35.88420291578636,128.1488565003934,경상북도 성주군 가천면 금봉리 24,45.50290000042878,3.403700000490062,경상북도 성주군 가천면,경상북도 성주군 금수강산면,경상북도 성주군 가천면 금봉리,True,True
35.62826172609335,129.40841316968817,울산광역시 북구 무룡동 산 206,32.50310001021717,2.73580000794027,울산광역시 북구 무룡동,울산광역시 북구 대안동,울산광역시 북구 산하동,True,True
37.127124192705885,126.78524903927091,경기도 화성시 우정읍 호곡리 산 17-7,31.906700009130873,2.6406000106362626,경기도 화성시 우정읍,경기도 화성시 우정읍 호곡리,경기도 화성시 장안면,True,True
36.33492034088751,127.98280206879424,경상북도 상주시 모서면 소정리 산 13,36.656500000390224,3.6109000066062436,경상북도 상주시 모서면,경상북도 상주시 모동면,경상북도 상주시 모동면 덕곡리,True,True
36.51990918790186,128.06884626897403,경상북도 상주시 은척면 봉상리 산 19,68.2031000033021,0.8697999874129891,경상북도 상주시 외서면,경상북도 상주시 은척면,경상북도 상주시 은척면 하흘리,False,True
36.08783218351999,127.75671770341202,충청북도 영동군 양강면 지촌리 산 27-1,39.64070000802167,0.9308000007877126,충청북도 영동군 양강면,충청북도 영동군 용화면,충청북도 영동군 양강면 지촌리,True,True
38.03276855376819,127.18826885670055,경기도 포천시 창수면 오가리 산 151,25.302399997599423,0.6524000054923818,경기도 포천시 창수면,경기도 포천시 창수면 오가리,경기도 포천시 창수면 운산리,True,True
37.20125222527516,128.17187483948626,충청북도 제천시 봉양읍 명암리 산 34-1,28.710400001727976,0.9718999936012551,강원특별자치도 원주시 신림면,충청북도 제천시 봉양읍,충청북도 제천시 봉양읍 명암리,False,True
37.96454588218472,128.41140101584205,강원특별자치도 인제군 기린면 진동리 산 34,27.645599999232218,1.7047000001184642,강원특별자치도 인제군 기린면,강원특별자치도 양양군 서면,강원특별자치도 인제군 기린면 방동리,True,True
35.39382347235202,127.10299312375325,전북특별자치도 순창군 팔덕면 용산리 산 32-13,30.733200008398853,1.9226000003982335,전북특별자치도 순창군 팔덕면,전라북도 순창군 팔덕면 용산리,전북특별자치도 순창군 팔덕면 용산리,True,True
36.67577117256102,128.74353180854214,경상북도 안동시 와룡면 서현리 572,30.056599993258715,4.672700000810437,경상북도 안동시 북후면,경상북도 안동시 와룡면,경상북도 안동시 북후면 연곡리,False,True
37.19880389150531,127.65261243115351,경기도 여주시 점동면 청안리 산 39,36.5787999908207,3.4158999915234745,경기도 여주시 점동면,경기도 여주시 점동면 청안리,경기도 여주시 가남읍,True,True
35.25112161084133,127.42883104440982,전라남도 구례군 용방면 용정리 289-1,30.93799999624025,1.4930000033928081,전라남도 구례군 용방면,전라남도 구례군 광의면,전라남도 구례군 용방면 중방리,True,True
38.14502304100014,127.47120136277378,강원특별자치도 철원군 근남면 잠곡리 산 130-4,42.257699999026954,2.7817999944090843,강원특별자치도 철원군 서면,강원특별자치도 철원군 근남면 잠곡리,강원특별자치도 철원군 근남면,False,True
35.90447272223376,128.30720398419987,경상북도 성주군 성주읍 성산리 산 117,47.60159998841118,1.6213000053539872,경상북도 성주군 선남면,경상북도 성주군 성주읍,경상북도 성주군 성주읍 성산리,False,True
37.91260230653001,128.7270659689928,강원특별자치도 양양군 현남면 하월천리 산 1-1,27.752599999075755,2.7643000066746026,강원특별자치도 강릉시 주문진읍,강원특별자치도 양양군 현남면,강원특별자치도 양양군 현북면,False,True
